timestamp,id,p1_action,gt_p1_action,p2_action,gt_p2_action,response_time,is_p1_action_correct,is_p2_action_correct
1662601516.7190244,1347,None,None,None,None,60.00042986869812,True,True
1662601576.721858,1347,None,None,None,None,60.000327348709106,True,True
1662601636.7254612,1347,None,None,None,None,60.00040602684021,True,True
1662601696.7282627,1347,None,None,None,None,60.00036001205444,True,True
1662601756.7313974,1347,None,None,None,None,60.00043034553528,True,True
1662601816.734167,1347,None,None,None,None,60.000314474105835,True,True
1662601876.7372553,1347,None,None,None,None,60.00037407875061,True,True
1662601936.73999,1347,None,None,None,None,60.00030469894409,True,True
1662601996.7439284,1347,None,None,None,None,60.00043249130249,True,True
1662602056.7467458,1347,None,None,None,None,60.00037598609924,True,True
1662602116.7494545,1347,None,None,None,None,60.00030064582825,True,True
1662602176.75232,1347,None,None,None,None,60.00038146972656,True,True
1662602236.7551708,1347,None,None,None,None,60.00040125846863,True,True
1662602296.7581022,1347,None,None,None,None,60.00034809112549,True,True
1662602356.7610807,1347,None,None,None,None,60.000476360321045,True,True
1662602416.7731981,1347,None,None,None,None,60.009520530700684,True,True
1662602528.7112923,9828,None,None,None,None,60.000483751297,True,True
1662602647.732089,7362,None,None,None,None,60.009209632873535,True,True
1662602707.7519999,7362,None,None,None,None,60.009350299835205,True,True
1662602767.7607086,7362,None,None,None,None,60.0007700920105,True,True
1662602827.7820756,7362,None,None,None,None,60.009355306625366,True,True
1662602887.7910588,7362,None,None,None,None,60.00182914733887,True,True
1662602947.7966275,7362,None,None,None,None,60.00039291381836,True,True
1662603007.8002496,7362,None,None,None,None,60.000343561172485,True,True
1662603067.8039284,7362,None,None,None,None,60.000359296798706,True,True
1662603127.8072813,7362,None,None,None,None,60.00031805038452,True,True
1662603187.819028,7362,None,None,None,None,60.000795125961304,True,True
1662603247.82202,7362,None,None,None,None,60.00039553642273,True,True
1662603307.8251405,7362,None,None,None,None,60.00039505958557,True,True
1662603367.8285263,7362,None,None,None,None,60.00038290023804,True,True
1662603427.831496,7362,None,None,None,None,60.00037741661072,True,True
1662603487.834731,7362,None,None,None,None,60.00041198730469,True,True
1662603547.8376908,7362,None,None,None,None,60.000359773635864,True,True
1662603607.8404615,7362,None,None,None,None,60.00023579597473,True,True
1662603667.8432758,7362,None,None,None,None,60.00037622451782,True,True
1662603727.846128,7362,None,None,None,None,60.00039744377136,True,True
1662603787.8488476,7362,None,None,None,None,60.000274658203125,True,True
1662603847.8521564,7362,None,None,None,None,60.00040078163147,True,True
1662603907.8553908,7362,None,None,None,None,60.000359535217285,True,True
1662603967.858253,7362,None,None,None,None,60.000282526016235,True,True
1662604027.862194,7362,None,None,None,None,60.00031614303589,True,True
1662604087.8656769,7362,None,None,None,None,60.00044560432434,True,True
1662604147.8685591,7362,None,None,None,None,60.00038552284241,True,True
1662604207.8713794,7362,None,None,None,None,60.00034785270691,True,True
1662604267.8743722,7362,None,None,None,None,60.00045871734619,True,True
1662604327.877214,7362,None,None,None,None,60.00036549568176,True,True
1662604387.8801107,7362,None,None,None,None,60.000380754470825,True,True
1662604447.8837726,7362,None,None,None,None,60.00038003921509,True,True
1662604507.8867178,7362,None,None,None,None,60.000375747680664,True,True
1662604625.711551,3245,None,None,None,None,60.00045371055603,True,True
1662604685.7662575,3245,None,None,None,None,60.000372648239136,True,True
1662604819.5060105,4699,None,None,None,None,60.00899577140808,True,True
1662605029.0135796,6146,None,None,None,None,60.005926847457886,True,True
1662605089.060362,6146,None,None,None,None,60.00046706199646,True,True
1662605149.0636723,6146,None,None,None,None,60.00036978721619,True,True
1662605209.0667627,6146,None,None,None,None,60.00036907196045,True,True
1662605298.221632,2659,None,None,None,None,60.00045871734619,True,True
1662605358.2338166,2659,None,None,None,None,60.00042724609375,True,True
1662605418.2375848,2659,None,None,None,None,60.00034189224243,True,True
1662605478.240375,2659,None,None,None,None,60.00031304359436,True,True
1662605602.871771,6468,None,None,None,None,60.0076060295105,True,True
1662605726.6969767,8275,None,None,None,None,60.00052523612976,True,True
1662605837.517913,621,None,None,None,None,60.00042128562927,True,True
1662605897.5220282,621,None,None,None,None,60.00035881996155,True,True
1662605957.5248287,621,None,None,None,None,60.00032997131348,True,True
1662606017.5284438,621,None,None,None,None,60.000396728515625,True,True
1662606077.5314023,621,None,None,None,None,60.000365257263184,True,True
1662606137.5341928,621,None,None,None,None,60.00036978721619,True,True
1662606181.444082,5654,none,shield,none,none,6.913914203643799,False,True
1662606594.11603,7001,none,shield,none,none,3.965139389038086,False,True
1662606707.3944275,461,none,shield,none,none,3.4268031120300293,False,True
1662606808.9904606,691,none,shield,none,none,5.63447642326355,False,True
1662606868.9953039,691,None,None,None,None,60.000441551208496,True,True
1662961688.688734,9787,none,shield,none,none,26.41790246963501,False,True
1662961748.6964915,9787,None,None,None,None,60.00028204917908,True,True
1662961748.6993108,9787,none,reload,none,none,0.0003921985626220703,False,True
1662962777.1235578,4315,none,shield,none,none,3.9069347381591797,False,True
1662964430.0986438,3088,none,shield,none,none,3.3341784477233887,False,True
1662964490.1052642,3088,None,None,None,None,60.00032329559326,True,True
1662964550.1082816,3088,None,None,None,None,60.000354290008545,True,True
1662964573.7105668,1614,none,shield,none,none,1.457639455795288,False,True
1662964633.7239273,1614,None,None,None,None,60.008971214294434,True,True
1662964635.5284023,1614,shield,reload,none,none,1.7998628616333008,False,True
1662965544.6871588,6251,none,shield,none,none,2.4965403079986572,False,True
1662965604.6935837,6251,None,None,None,None,60.000473737716675,True,True
1662965626.4784424,2213,none,shield,none,none,1.9862706661224365,False,True
1662965686.4904428,2213,None,None,None,None,60.00033402442932,True,True
1662965746.4940438,2213,None,None,None,None,60.000333309173584,True,True
1662965806.497227,2213,None,None,None,None,60.00033640861511,True,True
1662965866.5019228,2213,None,None,None,None,60.00040030479431,True,True
1662965926.506956,2213,None,None,None,None,60.00071835517883,True,True
1662965986.510096,2213,None,None,None,None,60.000351428985596,True,True
1662966046.5146263,2213,None,None,None,None,60.000434160232544,True,True
1662966106.51966,2213,None,None,None,None,60.00036692619324,True,True
1662966166.5236354,2213,None,None,None,None,60.000393867492676,True,True
1662966226.5288339,2213,None,None,None,None,60.00040674209595,True,True
1662966286.5327027,2213,None,None,None,None,60.000303745269775,True,True
1662966346.537704,2213,None,None,None,None,60.001771211624146,True,True
1662966406.5415108,2213,None,None,None,None,60.00037169456482,True,True
1662966466.5447164,2213,None,None,None,None,60.00037670135498,True,True
1662966526.5491743,2213,None,None,None,None,60.00041699409485,True,True
1662966586.5528853,2213,None,None,None,None,60.000526428222656,True,True
1662966646.5587287,2213,None,None,None,None,60.000408411026,True,True
1662966706.5638907,2213,None,None,None,None,60.00044131278992,True,True
1662966766.568847,2213,None,None,None,None,60.000396966934204,True,True
1662966826.57364,2213,None,None,None,None,60.00035762786865,True,True
1662966886.5774567,2213,None,None,None,None,60.000383615493774,True,True
1662967030.3133461,2435,none,shield,none,none,4.412558078765869,False,True
1662967033.8292017,2435,shield,grenade,none,none,3.507749557495117,False,True
1662967216.4309366,7695,none,shield,none,none,11.914474964141846,False,True
1662967223.0062,7695,shield,grenade,none,none,6.568787097930908,False,True
1662967228.0944324,7695,grenade,reload,none,none,5.083938837051392,False,True
1662967231.9684384,7695,reload,shoot,none,none,3.8709754943847656,False,True
1662967252.63229,7695,shoot,shoot,none,none,20.659626483917236,True,True
1662967312.6353564,7695,None,None,None,None,60.00036144256592,True,True
1662967372.639333,7695,None,None,None,None,60.00033164024353,True,True
1662967432.6422129,7695,None,None,None,None,60.00040674209595,True,True
1662967492.6451678,7695,None,None,None,None,60.00043177604675,True,True
1662967552.655548,7695,None,None,None,None,60.00794577598572,True,True
1662967612.6593745,7695,None,None,None,None,60.0002543926239,True,True
1662967669.6199865,7695,shoot,shield,none,none,56.95820164680481,False,True
1662967674.0520396,7695,shield,shoot,none,none,4.428705215454102,False,True
1662967679.4621122,7695,shield,shield,none,none,5.407271385192871,True,True
1662967685.5880635,7695,shoot,shoot,none,none,6.123098373413086,True,True
1662967693.3198543,7695,shield,shoot,none,none,7.729038953781128,False,True
1662967753.3228447,7695,None,None,None,None,60.000354290008545,True,True
1662967813.3256457,7695,None,None,None,None,60.000327587127686,True,True
1662967867.3686957,7695,shoot,shoot,none,none,54.04063272476196,True,True
1662967873.803585,7695,shoot,grenade,none,none,6.432105302810669,False,True
1662967878.919381,7695,shoot,grenade,none,none,5.112026929855347,False,True
1662967938.922923,7695,None,None,None,None,60.00029468536377,True,True
1662967998.9258597,7695,None,None,None,None,60.00033926963806,True,True
1662968058.9287465,7695,None,None,None,None,60.0002920627594,True,True
1662968118.9316804,7695,None,None,None,None,60.00045585632324,True,True
1662968178.9345324,7695,None,None,None,None,60.00033378601074,True,True
1662968238.9378207,7695,None,None,None,None,60.000314712524414,True,True
1662968298.9405425,7695,None,None,None,None,60.000306606292725,True,True
1662968358.9445796,7695,None,None,None,None,60.00035858154297,True,True
1662968418.9474266,7695,None,None,None,None,60.000401735305786,True,True
1662968542.6987598,1458,none,shield,none,none,5.834395408630371,False,True
1662968553.4784548,1458,shield,grenade,none,none,10.775216579437256,False,True
1662968556.4681458,1458,grenade,reload,none,none,2.985476016998291,False,True
1662968557.8308465,1458,reload,shoot,none,none,1.3593862056732178,False,True
1662968617.8342083,1458,None,None,None,None,60.0006685256958,True,True
1662968627.9137523,1458,shoot,shield,none,none,10.076475620269775,False,True
1662968646.5413961,1458,shoot,shoot,none,none,18.624801635742188,True,True
1662968648.4911287,1458,shield,shoot,none,none,1.9460651874542236,False,True
1662968648.9452167,1458,shoot,reload,none,none,0.40480804443359375,False,True
1662968649.3463264,1458,shoot,shield,none,none,0.3983747959136963,False,True
1662968650.5649946,1458,reload,grenade,none,none,1.2152199745178223,False,True
1662968651.027814,1458,shield,shield,none,none,0.45147275924682617,True,True
1662968651.45369,1458,grenade,shoot,none,none,0.4224436283111572,False,True
1662968651.8708591,1458,shield,shield,none,none,0.41370201110839844,True,True
1662968656.4158602,1458,shoot,shoot,none,none,4.542189121246338,True,True
1662968656.6215882,1458,shield,shoot,none,none,0.20197796821594238,False,True
1662968656.8262691,1458,shoot,reload,none,none,0.20080280303955078,False,True
1662968656.9261875,1458,shoot,shoot,none,none,0.09698319435119629,True,True
1662968657.1282444,1458,reload,shoot,none,none,0.19944047927856445,False,True
1662968657.3552554,1458,shoot,grenade,none,none,0.22322678565979004,False,True
1662968657.5563908,1458,shoot,grenade,none,none,0.1982729434967041,False,True
1662968657.689184,1458,grenade,grenade,none,none,0.12999725341796875,True,True
1662968658.1281784,1458,grenade,grenade,none,none,0.43612146377563477,True,True
1662968658.3161287,1458,grenade,reload,none,none,0.18522167205810547,False,True
1662968658.4990876,1458,grenade,shoot,none,none,0.18033456802368164,False,True
1662968658.697627,1458,reload,shoot,none,none,0.19594597816467285,False,True
1662968658.9200256,1458,shoot,reload,none,none,0.21886253356933594,False,True
1662968659.0924764,1458,shoot,reload,none,none,0.16891932487487793,False,True
1662968659.3422117,1458,reload,shield,none,none,0.24639272689819336,False,True
1662968659.5555174,1458,reload,reload,none,none,0.20987153053283691,True,True
1662968659.7244856,1458,shield,shield,none,none,0.16557598114013672,True,True
1662968719.7283227,1458,None,None,None,None,60.0005145072937,True,True
1662969675.4592516,1235,none,shield,none,none,5.988271474838257,False,True
1662969676.5116808,1235,shield,grenade,none,none,1.047135591506958,False,True
1662969736.5234215,1235,None,None,None,None,60.00910186767578,True,True
1662969796.526923,1235,None,None,None,None,60.00037956237793,True,True
1662969856.537696,1235,None,None,None,None,60.000319957733154,True,True
1662969898.6766584,1235,grenade,shield,none,none,42.13645887374878,False,True
1662969911.3980262,1235,reload,shoot,none,none,12.71832537651062,False,True
1662969917.2018962,1235,shield,shoot,none,none,5.8014326095581055,False,True
1662969923.0830305,1235,shoot,reload,none,none,5.878402233123779,False,True
1662969923.8463957,1235,shoot,shield,none,none,0.7607557773590088,False,True
1662969930.0023904,1235,reload,grenade,none,none,6.153155326843262,False,True
1662969990.007164,1235,None,None,None,None,60.00039887428284,True,True
1662970050.0102415,1235,None,None,None,None,60.00033473968506,True,True
1662970110.0142748,1235,None,None,None,None,60.00037360191345,True,True
1662970170.0176518,1235,None,None,None,None,60.00030827522278,True,True
1662970230.0205457,1235,None,None,None,None,60.00034427642822,True,True
1662970290.0238314,1235,None,None,None,None,60.00032830238342,True,True
1662970350.0280943,1235,None,None,None,None,60.00033259391785,True,True
1662970410.0316167,1235,None,None,None,None,60.000319957733154,True,True
1662970470.0355225,1235,None,None,None,None,60.000370502471924,True,True
1662970530.0393233,1235,None,None,None,None,60.00036287307739,True,True
1662970590.0435233,1235,None,None,None,None,60.000309467315674,True,True
1662970650.0471332,1235,None,None,None,None,60.000332832336426,True,True
1662970710.0507784,1235,None,None,None,None,60.00029468536377,True,True
1662970770.0535755,1235,None,None,None,None,60.00032830238342,True,True
1662970830.0574465,1235,None,None,None,None,60.00031924247742,True,True
1662970890.0610988,1235,None,None,None,None,60.00041961669922,True,True
